25/04/2008,ADL
19/05/2008,ADL
09/06/2008,ADL
06/10/2008,ADL
25/12/2008,ADL
26/12/2008,ADL
01/01/2009,ADL
26/01/2009,ADL
10/04/2009,ADL
13/04/2009,ADL
25/04/2009,ADL
18/05/2009,ADL
08/06/2009,ADL
05/10/2009,ADL
25/12/2009,ADL
28/12/2009,ADL
01/01/2010,ADL
26/01/2010,ADL
02/04/2010,ADL
05/04/2010,ADL
26/04/2010,ADL
17/05/2010,ADL
14/06/2010,ADL
04/10/2010,ADL
27/12/2010,ADL
28/12/2010,ADL
03/01/2011,ADL
26/01/2011,ADL
22/04/2011,ADL
25/04/2011,ADL
16/05/2011,ADL
13/06/2011,ADL
03/10/2011,ADL
26/12/2011,ADL
27/12/2011,ADL
02/01/2012,ADL
26/01/2012,ADL
06/04/2012,ADL
09/04/2012,ADL
25/04/2012,ADL
21/05/2012,ADL
11/06/2012,ADL
01/10/2012,ADL
25/12/2012,ADL
26/12/2012,ADL
01/01/2013,ADL
28/01/2013,ADL
29/03/2013,ADL
01/04/2013,ADL
25/04/2013,ADL
20/05/2013,ADL
10/06/2013,ADL
07/10/2013,ADL
25/12/2013,ADL
26/12/2013,ADL
01/01/2014,ADL
27/01/2014,ADL
18/04/2014,ADL
21/04/2014,ADL
25/04/2014,ADL
19/05/2014,ADL
09/06/2014,ADL
06/10/2014,ADL
25/12/2014,ADL
26/12/2014,ADL
01/01/2015,ADL
26/01/2015,ADL
03/04/2015,ADL
06/04/2015,ADL
25/04/2015,ADL
18/05/2015,ADL
08/06/2015,ADL
05/10/2015,ADL
25/12/2015,ADL
28/12/2015,ADL
01/01/2016,ADL
26/01/2016,ADL
25/03/2016,ADL
28/03/2016,ADL
25/04/2016,ADL
16/05/2016,ADL
13/06/2016,ADL
03/10/2016,ADL
26/12/2016,ADL
27/12/2016,ADL
02/01/2017,ADL
26/01/2017,ADL
14/04/2017,ADL
17/04/2017,ADL
25/04/2017,ADL
15/05/2017,ADL
12/06/2017,ADL
02/10/2017,ADL
25/12/2017,ADL
26/12/2017,ADL
01/01/2018,ADL
26/01/2018,ADL
30/03/2018,ADL
02/04/2018,ADL
25/04/2018,ADL
21/05/2018,ADL
11/06/2018,ADL
01/10/2018,ADL
25/12/2018,ADL
26/12/2018,ADL
01/01/2019,ADL
28/01/2019,ADL
19/04/2019,ADL
22/04/2019,ADL
25/04/2019,ADL
20/05/2019,ADL
10/06/2019,ADL
07/10/2019,ADL
25/12/2019,ADL
26/12/2019,ADL
01/01/2020,ADL
27/01/2020,ADL
10/04/2020,ADL
13/04/2020,ADL
25/04/2020,ADL
18/05/2020,ADL
08/06/2020,ADL
05/10/2020,ADL
25/12/2020,ADL
28/12/2020,ADL
01/01/2021,ADL
26/01/2021,ADL
02/04/2021,ADL
05/04/2021,ADL
26/04/2021,ADL
17/05/2021,ADL
14/06/2021,ADL
04/10/2021,ADL
27/12/2021,ADL
28/12/2021,ADL
03/01/2022,ADL
26/01/2022,ADL
15/04/2022,ADL
18/04/2022,ADL
25/04/2022,ADL
16/05/2022,ADL
13/06/2022,ADL
03/10/2022,ADL
26/12/2022,ADL
27/12/2022,ADL
02/01/2023,ADL
26/01/2023,ADL
07/04/2023,ADL
10/04/2023,ADL
25/04/2023,ADL
15/05/2023,ADL
12/06/2023,ADL
02/10/2023,ADL
25/12/2023,ADL
26/12/2023,ADL
01/01/2024,ADL
26/01/2024,ADL
29/03/2024,ADL
01/04/2024,ADL
25/04/2024,ADL
20/05/2024,ADL
10/06/2024,ADL
07/10/2024,ADL
25/12/2024,ADL
26/12/2024,ADL
01/01/2025,ADL
27/01/2025,ADL
18/04/2025,ADL
21/04/2025,ADL
25/04/2025,ADL
19/05/2025,ADL
09/06/2025,ADL
06/10/2025,ADL
25/12/2025,ADL
26/12/2025,ADL
01/01/2026,ADL
26/01/2026,ADL
03/04/2026,ADL
06/04/2026,ADL
25/04/2026,ADL
18/05/2026,ADL
08/06/2026,ADL
05/10/2026,ADL
25/12/2026,ADL
28/12/2026,ADL
01/01/2027,ADL
26/01/2027,ADL
26/03/2027,ADL
29/03/2027,ADL
26/04/2027,ADL
17/05/2027,ADL
14/06/2027,ADL
04/10/2027,ADL
27/12/2027,ADL
28/12/2027,ADL
03/01/2028,ADL
26/01/2028,ADL
14/04/2028,ADL
17/04/2028,ADL
25/04/2028,ADL
15/05/2028,ADL
12/06/2028,ADL
02/10/2028,ADL
25/12/2028,ADL
26/12/2028,ADL
01/01/2029,ADL
26/01/2029,ADL
30/03/2029,ADL
02/04/2029,ADL
25/04/2029,ADL
21/05/2029,ADL
11/06/2029,ADL
01/10/2029,ADL
25/12/2029,ADL
26/12/2029,ADL
01/01/2030,ADL
28/01/2030,ADL
19/04/2030,ADL
22/04/2030,ADL
25/04/2030,ADL
20/05/2030,ADL
10/06/2030,ADL
07/10/2030,ADL
25/12/2030,ADL
26/12/2030,ADL
27/01/2031,ADL
11/04/2031,ADL
14/04/2031,ADL
25/04/2031,ADL
19/05/2031,ADL
09/06/2031,ADL
06/10/2031,ADL
25/12/2031,ADL
26/12/2031,ADL
26/01/2032,ADL
26/03/2032,ADL
29/03/2032,ADL
26/04/2032,ADL
17/05/2032,ADL
14/06/2032,ADL
04/10/2032,ADL
27/12/2032,ADL
28/12/2032,ADL
26/01/2033,ADL
15/04/2033,ADL
18/04/2033,ADL
25/04/2033,ADL
16/05/2033,ADL
13/06/2033,ADL
03/10/2033,ADL
26/12/2033,ADL
27/12/2033,ADL
26/01/2034,ADL
07/04/2034,ADL
10/04/2034,ADL
25/04/2034,ADL
15/05/2034,ADL
12/06/2034,ADL
02/10/2034,ADL
25/12/2034,ADL
26/12/2034,ADL
26/01/2035,ADL
23/03/2035,ADL
26/03/2035,ADL
25/04/2035,ADL
21/05/2035,ADL
11/06/2035,ADL
01/10/2035,ADL
25/12/2035,ADL
26/12/2035,ADL
28/01/2036,ADL
11/04/2036,ADL
14/04/2036,ADL
25/04/2036,ADL
19/05/2036,ADL
09/06/2036,ADL
06/10/2036,ADL
25/12/2036,ADL
26/12/2036,ADL
26/01/2037,ADL
03/04/2037,ADL
06/04/2037,ADL
25/04/2037,ADL
18/05/2037,ADL
08/06/2037,ADL
05/10/2037,ADL
25/12/2037,ADL
28/12/2037,ADL
26/01/2038,ADL
23/04/2038,ADL
26/04/2038,ADL
17/05/2038,ADL
14/06/2038,ADL
04/10/2038,ADL
27/12/2038,ADL
28/12/2038,ADL
26/01/2039,ADL
08/04/2039,ADL
11/04/2039,ADL
25/04/2039,ADL
16/05/2039,ADL
13/06/2039,ADL
03/10/2039,ADL
26/12/2039,ADL
27/12/2039,ADL
26/01/2040,ADL
30/03/2040,ADL
02/04/2040,ADL
25/04/2040,ADL
21/05/2040,ADL
11/06/2040,ADL
01/10/2040,ADL
25/12/2040,ADL
26/12/2040,ADL
01/01/1996,AMS
05/04/1996,AMS
08/04/1996,AMS
30/04/1996,AMS
16/05/1996,AMS
27/05/1996,AMS
25/12/1996,AMS
26/12/1996,AMS
01/01/1997,AMS
28/03/1997,AMS
31/03/1997,AMS
30/04/1997,AMS
08/05/1997,AMS
19/05/1997,AMS
25/12/1997,AMS
26/12/1997,AMS
01/01/1998,AMS
10/04/1998,AMS
13/04/1998,AMS
30/04/1998,AMS
21/05/1998,AMS
01/06/1998,AMS
25/12/1998,AMS
26/12/1998,AMS
01/01/1999,AMS
02/04/1999,AMS
05/04/1999,AMS
30/04/1999,AMS
05/05/1999,AMS
13/05/1999,AMS
24/05/1999,AMS
25/12/1999,AMS
26/12/1999,AMS
31/12/1999,AMS
01/01/2000,AMS
21/04/2000,AMS
24/04/2000,AMS
30/04/2000,AMS
05/05/2000,AMS
01/06/2000,AMS
12/06/2000,AMS
25/12/2000,AMS
26/12/2000,AMS
01/01/2001,AMS
13/04/2001,AMS
16/04/2001,AMS
30/04/2001,AMS
24/05/2001,AMS
04/06/2001,AMS
25/12/2001,AMS
26/12/2001,AMS
01/01/2002,AMS
29/03/2002,AMS
01/04/2002,AMS
30/04/2002,AMS
09/05/2002,AMS
20/05/2002,AMS
25/12/2002,AMS
26/12/2002,AMS
01/01/2003,AMS
18/04/2003,AMS
21/04/2003,AMS
30/04/2003,AMS
29/05/2003,AMS
09/06/2003,AMS
25/12/2003,AMS
26/12/2003,AMS
01/01/2004,AMS
09/04/2004,AMS
12/04/2004,AMS
30/04/2004,AMS
20/05/2004,AMS
31/05/2004,AMS
25/12/2004,AMS
26/12/2004,AMS
01/01/2005,AMS
25/03/2005,AMS
28/03/2005,AMS
30/04/2005,AMS
05/05/2005,AMS
16/05/2005,AMS
25/12/2005,AMS
26/12/2005,AMS
01/01/2006,AMS
14/04/2006,AMS
17/04/2006,AMS
30/04/2006,AMS
25/05/2006,AMS
05/06/2006,AMS
25/12/2006,AMS
26/12/2006,AMS
01/01/2007,AMS
06/04/2007,AMS
09/04/2007,AMS
30/04/2007,AMS
17/05/2007,AMS
28/05/2007,AMS
25/12/2007,AMS
26/12/2007,AMS
01/01/2008,AMS
21/03/2008,AMS
24/03/2008,AMS
30/04/2008,AMS
01/05/2008,AMS
12/05/2008,AMS
25/12/2008,AMS
26/12/2008,AMS
01/01/2009,AMS
10/04/2009,AMS
13/04/2009,AMS
30/04/2009,AMS
21/05/2009,AMS
01/06/2009,AMS
25/12/2009,AMS
26/12/2009,AMS
01/01/2010,AMS
02/04/2010,AMS
05/04/2010,AMS
30/04/2010,AMS
13/05/2010,AMS
24/05/2010,AMS
25/12/2010,AMS
26/12/2010,AMS
01/01/2011,AMS
22/04/2011,AMS
25/04/2011,AMS
30/04/2011,AMS
02/06/2011,AMS
13/06/2011,AMS
25/12/2011,AMS
26/12/2011,AMS
01/01/2012,AMS
06/04/2012,AMS
09/04/2012,AMS
30/04/2012,AMS
17/05/2012,AMS
28/05/2012,AMS
25/12/2012,AMS
26/12/2012,AMS
01/01/2013,AMS
29/03/2013,AMS
01/04/2013,AMS
30/04/2013,AMS
09/05/2013,AMS
20/05/2013,AMS
25/12/2013,AMS
26/12/2013,AMS
01/01/2014,AMS
18/04/2014,AMS
21/04/2014,AMS
30/04/2014,AMS
29/05/2014,AMS
09/06/2014,AMS
25/12/2014,AMS
26/12/2014,AMS
01/01/2015,AMS
03/04/2015,AMS
06/04/2015,AMS
30/04/2015,AMS
14/05/2015,AMS
25/05/2015,AMS
25/12/2015,AMS
26/12/2015,AMS
01/01/2016,AMS
25/03/2016,AMS
28/03/2016,AMS
30/04/2016,AMS
05/05/2016,AMS
16/05/2016,AMS
25/12/2016,AMS
26/12/2016,AMS
01/01/2017,AMS
14/04/2017,AMS
17/04/2017,AMS
30/04/2017,AMS
25/05/2017,AMS
05/06/2017,AMS
25/12/2017,AMS
26/12/2017,AMS
01/01/2018,AMS
30/03/2018,AMS
02/04/2018,AMS
30/04/2018,AMS
10/05/2018,AMS
21/05/2018,AMS
25/12/2018,AMS
26/12/2018,AMS
01/01/2019,AMS
19/04/2019,AMS
22/04/2019,AMS
30/04/2019,AMS
30/05/2019,AMS
10/06/2019,AMS
25/12/2019,AMS
26/12/2019,AMS
01/01/2020,AMS
10/04/2020,AMS
13/04/2020,AMS
30/04/2020,AMS
21/05/2020,AMS
01/06/2020,AMS
25/12/2020,AMS
26/12/2020,AMS
01/01/2021,AMS
02/04/2021,AMS
05/04/2021,AMS
30/04/2021,AMS
13/05/2021,AMS
24/05/2021,AMS
25/12/2021,AMS
26/12/2021,AMS
01/01/2022,AMS
15/04/2022,AMS
18/04/2022,AMS
30/04/2022,AMS
26/05/2022,AMS
06/06/2022,AMS
25/12/2022,AMS
26/12/2022,AMS
01/01/2023,AMS
07/04/2023,AMS
10/04/2023,AMS
30/04/2023,AMS
18/05/2023,AMS
29/05/2023,AMS
25/12/2023,AMS
26/12/2023,AMS
01/01/2024,AMS
29/03/2024,AMS
01/04/2024,AMS
30/04/2024,AMS
09/05/2024,AMS
20/05/2024,AMS
25/12/2024,AMS
26/12/2024,AMS
01/01/2025,AMS
18/04/2025,AMS
21/04/2025,AMS
30/04/2025,AMS
29/05/2025,AMS
09/06/2025,AMS
25/12/2025,AMS
26/12/2025,AMS
01/01/2026,AMS
03/04/2026,AMS
06/04/2026,AMS
30/04/2026,AMS
14/05/2026,AMS
25/05/2026,AMS
25/12/2026,AMS
26/12/2026,AMS
01/01/2027,AMS
26/03/2027,AMS
29/03/2027,AMS
30/04/2027,AMS
06/05/2027,AMS
17/05/2027,AMS
25/12/2027,AMS
26/12/2027,AMS
01/01/2028,AMS
14/04/2028,AMS
17/04/2028,AMS
30/04/2028,AMS
25/05/2028,AMS
05/06/2028,AMS
25/12/2028,AMS
26/12/2028,AMS
01/01/2029,AMS
30/03/2029,AMS
02/04/2029,AMS
30/04/2029,AMS
10/05/2029,AMS
21/05/2029,AMS
25/12/2029,AMS
26/12/2029,AMS
01/01/2030,AMS
19/04/2030,AMS
22/04/2030,AMS
30/04/2030,AMS
30/05/2030,AMS
10/06/2030,AMS
25/12/2030,AMS
26/12/2030,AMS
01/01/2031,AMS
11/04/2031,AMS
14/04/2031,AMS
30/04/2031,AMS
22/05/2031,AMS
02/06/2031,AMS
25/12/2031,AMS
26/12/2031,AMS
01/01/2032,AMS
26/03/2032,AMS
29/03/2032,AMS
30/04/2032,AMS
06/05/2032,AMS
17/05/2032,AMS
25/12/2032,AMS
26/12/2032,AMS
01/01/2033,AMS
15/04/2033,AMS
18/04/2033,AMS
30/04/2033,AMS
26/05/2033,AMS
06/06/2033,AMS
25/12/2033,AMS
26/12/2033,AMS
01/01/2034,AMS
07/04/2034,AMS
10/04/2034,AMS
30/04/2034,AMS
18/05/2034,AMS
29/05/2034,AMS
25/12/2034,AMS
26/12/2034,AMS
01/01/2035,AMS
23/03/2035,AMS
26/03/2035,AMS
30/04/2035,AMS
03/05/2035,AMS
14/05/2035,AMS
25/12/2035,AMS
26/12/2035,AMS
01/01/2036,AMS
11/04/2036,AMS
14/04/2036,AMS
30/04/2036,AMS
22/05/2036,AMS
02/06/2036,AMS
25/12/2036,AMS
26/12/2036,AMS
01/01/2037,AMS
03/04/2037,AMS
06/04/2037,AMS
30/04/2037,AMS
14/05/2037,AMS
25/05/2037,AMS
25/12/2037,AMS
26/12/2037,AMS
01/01/2038,AMS
23/04/2038,AMS
26/04/2038,AMS
30/04/2038,AMS
03/06/2038,AMS
14/06/2038,AMS
25/12/2038,AMS
26/12/2038,AMS
01/01/2039,AMS
08/04/2039,AMS
11/04/2039,AMS
30/04/2039,AMS
19/05/2039,AMS
30/05/2039,AMS
25/12/2039,AMS
26/12/2039,AMS
01/01/2040,AMS
30/03/2040,AMS
02/04/2040,AMS
30/04/2040,AMS
10/05/2040,AMS
21/05/2040,AMS
25/12/2040,AMS
26/12/2040,AMS
02/01/1995,AUK
03/01/1995,AUK
06/02/1995,AUK
14/04/1995,AUK
17/04/1995,AUK
25/04/1995,AUK
05/06/1995,AUK
23/10/1995,AUK
25/12/1995,AUK
26/12/1995,AUK
01/01/1996,AUK
02/01/1996,AUK
29/01/1996,AUK
06/02/1996,AUK
05/04/1996,AUK
08/04/1996,AUK
25/04/1996,AUK
03/06/1996,AUK
28/10/1996,AUK
25/12/1996,AUK
26/12/1996,AUK
01/01/1997,AUK
02/01/1997,AUK
27/01/1997,AUK
06/02/1997,AUK
28/03/1997,AUK
31/03/1997,AUK
25/04/1997,AUK
02/06/1997,AUK
27/10/1997,AUK
25/12/1997,AUK
26/12/1997,AUK
01/01/1998,AUK
02/01/1998,AUK
26/01/1998,AUK
06/02/1998,AUK
10/04/1998,AUK
13/04/1998,AUK
25/04/1998,AUK
01/06/1998,AUK
26/10/1998,AUK
25/12/1998,AUK
28/12/1998,AUK
01/01/1999,AUK
04/01/1999,AUK
01/02/1999,AUK
06/02/1999,AUK
02/04/1999,AUK
05/04/1999,AUK
25/04/1999,AUK
07/06/1999,AUK
25/10/1999,AUK
27/12/1999,AUK
28/12/1999,AUK
03/01/2000,AUK
04/01/2000,AUK
24/01/2000,AUK
31/01/2000,AUK
06/02/2000,AUK
21/04/2000,AUK
24/04/2000,AUK
25/04/2000,AUK
05/06/2000,AUK
23/10/2000,AUK
25/12/2000,AUK
26/12/2000,AUK
01/01/2001,AUK
02/01/2001,AUK
29/01/2001,AUK
06/02/2001,AUK
13/04/2001,AUK
16/04/2001,AUK
25/04/2001,AUK
04/06/2001,AUK
22/10/2001,AUK
25/12/2001,AUK
26/12/2001,AUK
01/01/2002,AUK
02/01/2002,AUK
28/01/2002,AUK
06/02/2002,AUK
29/03/2002,AUK
01/04/2002,AUK
25/04/2002,AUK
03/06/2002,AUK
28/10/2002,AUK
25/12/2002,AUK
26/12/2002,AUK
01/01/2003,AUK
02/01/2003,AUK
27/01/2003,AUK
06/02/2003,AUK
18/04/2003,AUK
21/04/2003,AUK
25/04/2003,AUK
02/06/2003,AUK
27/10/2003,AUK
25/12/2003,AUK
26/12/2003,AUK
01/01/2004,AUK
02/01/2004,AUK
26/01/2004,AUK
06/02/2004,AUK
09/04/2004,AUK
12/04/2004,AUK
25/04/2004,AUK
07/06/2004,AUK
25/10/2004,AUK
27/12/2004,AUK
28/12/2004,AUK
03/01/2005,AUK
04/01/2005,AUK
31/01/2005,AUK
06/02/2005,AUK
25/03/2005,AUK
28/03/2005,AUK
25/04/2005,AUK
06/06/2005,AUK
24/10/2005,AUK
26/12/2005,AUK
27/12/2005,AUK
02/01/2006,AUK
03/01/2006,AUK
30/01/2006,AUK
06/02/2006,AUK
14/04/2006,AUK
17/04/2006,AUK
25/04/2006,AUK
05/06/2006,AUK
23/10/2006,AUK
25/12/2006,AUK
26/12/2006,AUK
01/01/2007,AUK
02/01/2007,AUK
29/01/2007,AUK
06/02/2007,AUK
06/04/2007,AUK
09/04/2007,AUK
25/04/2007,AUK
04/06/2007,AUK
22/10/2007,AUK
25/12/2007,AUK
26/12/2007,AUK
01/01/2008,AUK
02/01/2008,AUK
28/01/2008,AUK
06/02/2008,AUK
21/03/2008,AUK
24/03/2008,AUK
25/04/2008,AUK
02/06/2008,AUK
27/10/2008,AUK
25/12/2008,AUK
26/12/2008,AUK
01/01/2009,AUK
02/01/2009,AUK
26/01/2009,AUK
06/02/2009,AUK
10/04/2009,AUK
13/04/2009,AUK
25/04/2009,AUK
01/06/2009,AUK
26/10/2009,AUK
25/12/2009,AUK
28/12/2009,AUK
01/01/2010,AUK
04/01/2010,AUK
25/01/2010,AUK
06/02/2010,AUK
02/04/2010,AUK
05/04/2010,AUK
25/04/2010,AUK
07/06/2010,AUK
25/10/2010,AUK
27/12/2010,AUK
28/12/2010,AUK
03/01/2011,AUK
04/01/2011,AUK
31/01/2011,AUK
06/02/2011,AUK
22/04/2011,AUK
25/04/2011,AUK
06/06/2011,AUK
24/10/2011,AUK
26/12/2011,AUK
27/12/2011,AUK
02/01/2012,AUK
03/01/2012,AUK
30/01/2012,AUK
06/02/2012,AUK
06/04/2012,AUK
09/04/2012,AUK
25/04/2012,AUK
04/06/2012,AUK
22/10/2012,AUK
25/12/2012,AUK
26/12/2012,AUK
01/01/2013,AUK
02/01/2013,AUK
28/01/2013,AUK
06/02/2013,AUK
29/03/2013,AUK
01/04/2013,AUK
25/04/2013,AUK
03/06/2013,AUK
28/10/2013,AUK
25/12/2013,AUK
26/12/2013,AUK
01/01/2014,AUK
02/01/2014,AUK
27/01/2014,AUK
06/02/2014,AUK
18/04/2014,AUK
21/04/2014,AUK
25/04/2014,AUK
02/06/2014,AUK
27/10/2014,AUK
25/12/2014,AUK
26/12/2014,AUK
01/01/2015,AUK
02/01/2015,AUK
26/01/2015,AUK
06/02/2015,AUK
03/04/2015,AUK
06/04/2015,AUK
25/04/2015,AUK
01/06/2015,AUK
26/10/2015,AUK
25/12/2015,AUK
28/12/2015,AUK
01/01/2016,AUK
04/01/2016,AUK
25/01/2016,AUK
06/02/2016,AUK
25/03/2016,AUK
28/03/2016,AUK
25/04/2016,AUK
06/06/2016,AUK
24/10/2016,AUK
26/12/2016,AUK
27/12/2016,AUK
02/01/2017,AUK
03/01/2017,AUK
30/01/2017,AUK
06/02/2017,AUK
14/04/2017,AUK
17/04/2017,AUK
25/04/2017,AUK
05/06/2017,AUK
23/10/2017,AUK
25/12/2017,AUK
26/12/2017,AUK
01/01/2018,AUK
02/01/2018,AUK
29/01/2018,AUK
06/02/2018,AUK
30/03/2018,AUK
02/04/2018,AUK
25/04/2018,AUK
04/06/2018,AUK
22/10/2018,AUK
25/12/2018,AUK
26/12/2018,AUK
01/01/2019,AUK
02/01/2019,AUK
28/01/2019,AUK
06/02/2019,AUK
19/04/2019,AUK
22/04/2019,AUK
25/04/2019,AUK
03/06/2019,AUK
28/10/2019,AUK
25/12/2019,AUK
26/12/2019,AUK
01/01/2020,AUK
02/01/2020,AUK
27/01/2020,AUK
06/02/2020,AUK
10/04/2020,AUK
13/04/2020,AUK
25/04/2020,AUK
01/06/2020,AUK
26/10/2020,AUK
25/12/2020,AUK
28/12/2020,AUK
01/01/2021,AUK
04/01/2021,AUK
25/01/2021,AUK
06/02/2021,AUK
02/04/2021,AUK
05/04/2021,AUK
25/04/2021,AUK
07/06/2021,AUK
25/10/2021,AUK
27/12/2021,AUK
28/12/2021,AUK
03/01/2022,AUK
04/01/2022,AUK
24/01/2022,AUK
06/02/2022,AUK
15/04/2022,AUK
18/04/2022,AUK
25/04/2022,AUK
06/06/2022,AUK
24/10/2022,AUK
26/12/2022,AUK
27/12/2022,AUK
02/01/2023,AUK
03/01/2023,AUK
30/01/2023,AUK
06/02/2023,AUK
07/04/2023,AUK
10/04/2023,AUK
25/04/2023,AUK
05/06/2023,AUK
23/10/2023,AUK
25/12/2023,AUK
26/12/2023,AUK
01/01/2024,AUK
02/01/2024,AUK
29/01/2024,AUK
06/02/2024,AUK
29/03/2024,AUK
01/04/2024,AUK
25/04/2024,AUK
03/06/2024,AUK
28/10/2024,AUK
25/12/2024,AUK
26/12/2024,AUK
01/01/2025,AUK
02/01/2025,AUK
27/01/2025,AUK
06/02/2025,AUK
18/04/2025,AUK
21/04/2025,AUK
25/04/2025,AUK
02/06/2025,AUK
27/10/2025,AUK
25/12/2025,AUK
26/12/2025,AUK
01/01/2026,AUK
02/01/2026,AUK
26/01/2026,AUK
06/02/2026,AUK
03/04/2026,AUK
06/04/2026,AUK
25/04/2026,AUK
01/06/2026,AUK
26/10/2026,AUK
25/12/2026,AUK
28/12/2026,AUK
01/01/2027,AUK
04/01/2027,AUK
25/01/2027,AUK
06/02/2027,AUK
26/03/2027,AUK
29/03/2027,AUK
25/04/2027,AUK
07/06/2027,AUK
25/10/2027,AUK
27/12/2027,AUK
28/12/2027,AUK
03/01/2028,AUK
04/01/2028,AUK
24/01/2028,AUK
06/02/2028,AUK
14/04/2028,AUK
17/04/2028,AUK
25/04/2028,AUK
05/06/2028,AUK
23/10/2028,AUK
25/12/2028,AUK
26/12/2028,AUK
01/01/2029,AUK
02/01/2029,AUK
29/01/2029,AUK
06/02/2029,AUK
30/03/2029,AUK
02/04/2029,AUK
25/04/2029,AUK
04/06/2029,AUK
22/10/2029,AUK
25/12/2029,AUK
26/12/2029,AUK
01/01/2030,AUK
02/01/2030,AUK
28/01/2030,AUK
06/02/2030,AUK
19/04/2030,AUK
22/04/2030,AUK
25/04/2030,AUK
03/06/2030,AUK
28/10/2030,AUK
25/12/2030,AUK
26/12/2030,AUK
01/01/2031,AUK
02/01/2031,AUK
27/01/2031,AUK
06/02/2031,AUK
11/04/2031,AUK
14/04/2031,AUK
25/04/2031,AUK
02/06/2031,AUK
27/10/2031,AUK
25/12/2031,AUK
26/12/2031,AUK
01/01/2032,AUK
02/01/2032,AUK
26/01/2032,AUK
06/02/2032,AUK
26/03/2032,AUK
29/03/2032,AUK
25/04/2032,AUK
07/06/2032,AUK
25/10/2032,AUK
27/12/2032,AUK
28/12/2032,AUK
03/01/2033,AUK
04/01/2033,AUK
24/01/2033,AUK
06/02/2033,AUK
15/04/2033,AUK
18/04/2033,AUK
25/04/2033,AUK
06/06/2033,AUK
24/10/2033,AUK
26/12/2033,AUK
27/12/2033,AUK
02/01/2034,AUK
03/01/2034,AUK
30/01/2034,AUK
06/02/2034,AUK
07/04/2034,AUK
10/04/2034,AUK
25/04/2034,AUK
05/06/2034,AUK
23/10/2034,AUK
25/12/2034,AUK
26/12/2034,AUK
01/01/2035,AUK
02/01/2035,AUK
29/01/2035,AUK
06/02/2035,AUK
23/03/2035,AUK
26/03/2035,AUK
25/04/2035,AUK
04/06/2035,AUK
22/10/2035,AUK
25/12/2035,AUK
26/12/2035,AUK
01/01/2036,AUK
02/01/2036,AUK
28/01/2036,AUK
06/02/2036,AUK
11/04/2036,AUK
14/04/2036,AUK
25/04/2036,AUK
02/06/2036,AUK
27/10/2036,AUK
25/12/2036,AUK
26/12/2036,AUK
01/01/2037,AUK
02/01/2037,AUK
26/01/2037,AUK
06/02/2037,AUK
